OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,FullBath,KitchenQual,GarageCars,Foundation_2,TotalSF,Id
1.3375710239817546,1.0744763686942356,1.0101306989802283,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.9040297163944623,1604
1.3375710239817546,0.8769757675068479,0.7260831534830422,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,0.5549083226009575,1605
-0.05487715581801731,0.18572366335099091,-0.3154245133399734,0.7750305109160504,1.0699130099108731,0.7730834530212749,-0.7987476609952263,0.302646404312117,-0.9101213116969696,0.00012268955455146607,1606
-0.05487715581801731,0.1528068964864263,-0.36276577092283774,0.7750305109160504,1.0699130099108731,2.5748865807497734,0.9209368014622776,0.302646404312117,-0.9101213116969696,1.8764914896520068,1607
0.6413469340818686,1.206143436152494,1.1521544717288215,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,0.1956306700789142,1608
0.6413469340818686,1.2390602030170585,1.2468369868945501,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.12683054455217757,1609
-0.7511012457179033,1.1403099024233647,1.104813214145957,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,-0.8885499491925519,1610
-0.7511012457179033,-0.2092775390237845,-0.3154245133399734,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.24870564929463745,1611
-0.7511012457179033,1.0744763686942356,1.0101306989802283,0.7750305109160504,-1.7600418150709325,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.4216074267888919,1612
-0.7511012457179033,0.9098925343714125,0.7260831534830422,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,0.20324786412531795,1613
-0.7511012457179033,0.05405659589273245,-0.5047895436714308,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.8098389440463799,1614
-1.4473253356177893,-0.044693704700961394,-0.6468133164200238,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-2.272053909923328,-0.9101213116969696,-1.129761093995337,1615
-1.4473253356177893,-0.044693704700961394,-0.6468133164200238,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-2.272053909923328,-0.9101213116969696,-1.129761093995337,1616
-1.4473253356177893,0.021139829028167835,-0.5521308012542951,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.129761093995337,1617
-0.7511012457179033,-0.01177693783639678,0.962789441397364,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.002807859888608,1618
-0.7511012457179033,0.41614103140294323,0.015964289740077027,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,-0.7987476609952263,0.302646404312117,-0.9101213116969696,-1.0942141884454528,1619
-0.7511012457179033,0.44905779826750786,0.11064680490580572,0.7750305109160504,1.0699130099108731,4.376689708478271,0.9209368014622776,0.302646404312117,1.098754624408747,1.4219989115499168,1620
-0.7511012457179033,0.6465583994548956,0.34735309282012744,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,0.302646404312117,1.098754624408747,-0.7996826853178416,1621
-0.7511012457179033,-0.07761047156552602,-0.6941545740028882,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.23474079354289729,1622
1.3375710239817546,0.7453087000485894,0.5367181231515848,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,1.2112565429327466,1623
-0.05487715581801731,0.7123919331840248,0.4893768655687205,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.5345958051438807,1624
-0.05487715581801731,-0.505528440804866,-1.3095909225801248,0.7750305109160504,-1.1940508500745715,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.9698000190208584,1625
-0.05487715581801731,0.08697336275729707,-0.45744828608856647,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.4317636855174302,1626
-0.05487715581801731,0.8440590006422832,0.6314006383173135,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,0.03186099808123373,1627
1.3375710239817546,1.041559601829671,0.9154481838144997,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,0.9687758657888941,1628
0.6413469340818686,0.8111422337777187,0.6314006383173135,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,-0.6549559984361705,1629
1.3375710239817546,1.0744763686942356,1.0101306989802283,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,2.7956329045847252,1630
1.3375710239817546,0.8769757675068479,0.6787418959001779,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,0.4673105910673144,1631
1.3375710239817546,0.778225466913154,0.5840593807344492,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,1.0068618360209127,1632
0.6413469340818686,0.8769757675068479,0.6787418959001779,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,-0.9672609543387238,1633
-0.05487715581801731,0.8769757675068479,0.7260831534830422,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,0.0762946300185889,1634
-0.05487715581801731,0.7453087000485894,0.5367181231515848,0.7750305109160504,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.3870846744709721,1635
-0.05487715581801731,0.7123919331840248,0.44203560798585617,0.7750305109160504,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.19919388799301313,1636
-0.7511012457179033,0.18572366335099091,-0.3154245133399734,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,0.6704357656380808,1637
0.6413469340818686,0.21864043021555554,-0.26808325575710906,0.7750305109160504,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,-0.9101213116969696,0.4495371382923723,1638
-0.05487715581801731,0.21864043021555554,0.11064680490580572,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,0.723756123962907,1639
0.6413469340818686,0.28447396394468477,0.34735309282012744,0.7750305109160504,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,-0.9101213116969696,1.5083271107424925,1640
-0.05487715581801731,0.21864043021555554,0.6787418959001779,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,0.40510350635501713,1641
0.6413469340818686,1.041559601829671,0.9154481838144997,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-1.945203969300229,0.302646404312117,1.098754624408747,0.35813080973552736,1642
1.3375710239817546,0.9428093012359771,0.820765668648771,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.5130137553457368,1643
1.3375710239817546,1.0086428349651064,0.8681069262316353,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.32385343652671056,1644
-0.7511012457179033,0.11989012962186169,-0.41010702850570213,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.9065687810765969,1645
-0.05487715581801731,0.08697336275729707,-0.45744828608856647,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.3756588834013665,1646
0.6413469340818686,0.11989012962186169,-0.41010702850570213,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.2017329526751477,1647
-0.7511012457179033,-0.044693704700961394,-0.6468133164200238,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.21315874374475333,1648
-0.7511012457179033,-0.01177693783639678,-0.5994720588371595,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.5521238788097199,1649
-1.4473253356177893,-0.044693704700961394,-0.6468133164200238,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-1.015503183299281,1650
-1.4473253356177893,-0.01177693783639678,1.0574719565630928,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-1.015503183299281,1651
-0.05487715581801731,0.05405659589273245,-0.5047895436714308,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.3430425272946418,1652
-0.05487715581801731,0.021139829028167835,-0.5521308012542951,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.3430425272946418,1653
-0.05487715581801731,0.1528068964864263,-0.36276577092283774,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.22331500247329167,1654
0.6413469340818686,0.11989012962186169,-0.41010702850570213,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.5280027643294414,1655
-0.05487715581801731,0.18572366335099091,-0.3154245133399734,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.27536582845705054,1656
-0.05487715581801731,0.21864043021555554,-0.26808325575710906,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.22331500247329167,1657
-0.05487715581801731,0.21864043021555554,-0.26808325575710906,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.27536582845705054,1658
0.6413469340818686,0.1528068964864263,-0.36276577092283774,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.0865969943990492,1659
-0.7511012457179033,-0.17636077215921986,0.962789441397364,-1.0766662938216969,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,1.098754624408747,-0.6905029039860545,1660
2.0337951138816406,1.1732266692879294,1.104813214145957,-2.3111308303135285,-1.7600418150709325,2.5748865807497734,-1.945203969300229,1.5899965614298395,1.098754624408747,2.564578018510478,1661
2.0337951138816406,1.2390602030170585,1.1994957293116857,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,1.938698574364304,1662
2.0337951138816406,1.206143436152494,1.1521544717288215,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,1.9196555892482947,1663
2.7300192037815267,1.1732266692879294,1.104813214145957,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,3.52434446835735,1664
2.0337951138816406,1.206143436152494,1.1521544717288215,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,1.1985612195220736,1665
1.3375710239817546,1.0744763686942356,1.0101306989802283,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,1.3153581949002644,1666
1.3375710239817546,1.1732266692879294,1.104813214145957,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,1.904421201155487,1667
2.0337951138816406,1.206143436152494,1.1521544717288215,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,1.2112565429327466,1668
2.0337951138816406,1.1403099024233647,1.0574719565630928,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,0.6437755864756678,1669
2.0337951138816406,1.206143436152494,1.1521544717288215,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,1.3382097770394756,1670
0.6413469340818686,1.041559601829671,0.962789441397364,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,1.2594987718933037,1671
2.0337951138816406,1.041559601829671,0.9154481838144997,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,3.0165315319304336,1672
1.3375710239817546,1.041559601829671,0.962789441397364,-1.0766662938216969,-0.6280598850782103,2.5748865807497734,-0.7987476609952263,1.5899965614298395,1.098754624408747,1.2112565429327466,1673
1.3375710239817546,1.1403099024233647,1.0574719565630928,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,0.8583265521160398,1674
-0.05487715581801731,1.1073931355588003,1.0101306989802283,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.23879476967520208,1675
-0.05487715581801731,1.1073931355588003,1.0101306989802283,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.10676340620420387,1676
0.6413469340818686,1.1732266692879294,1.1521544717288215,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.22863851094666376,1677
2.7300192037815267,1.0744763686942356,1.0101306989802283,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,3.118094119215817,1678
1.3375710239817546,1.041559601829671,0.962789441397364,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,2.3766872320325194,1679
2.0337951138816406,1.206143436152494,1.1994957293116857,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-1.945203969300229,0.302646404312117,1.098754624408747,1.5743427924779916,1680
2.0337951138816406,1.206143436152494,1.1521544717288215,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-1.945203969300229,0.302646404312117,1.098754624408747,0.48127544681905454,1681
1.3375710239817546,1.0086428349651064,0.9154481838144997,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,1.1376236671508437,1682
0.6413469340818686,1.041559601829671,0.9154481838144997,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.35813080973552736,1683
0.6413469340818686,1.1073931355588003,1.0101306989802283,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.43659643577259644,1684
-0.05487715581801731,1.1073931355588003,1.0574719565630928,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.37185028637816464,1685
0.6413469340818686,1.1073931355588003,1.0574719565630928,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.1115961564593701,1686
