OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,HeatingQC,FullBath,KitchenQual,Fireplaces,GarageFinish,GarageCars,Foundation_2,GarageType_1,TotalSF,Id
-0.056907406428016054,-1.0363186020173767,-1.5967610507410068,-0.564080384675906,0.7763090996178206,-1.1940519672627001,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-1.283514324682156,1558
-1.4494651166665276,-2.1238589796460925,-1.5967610507410068,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,-0.7177182704121373,-2.2781877407333666,-0.910574394897647,-1.1893669316807947,0.07833528516977893,1559
-0.7531862615472719,-2.0249916725889365,-1.5967610507410068,-0.564080384675906,0.7763090996178206,1.0681987345388502,0.08130899191727789,0.7721258601737444,0.9214428306991688,0.6450878455917918,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,0.008464269738942714,1560
-1.4494651166665276,-0.146512838502973,-0.7912371634905977,-0.157450977656813,-1.691608038031845,1.0681987345388502,1.4632454771105454,0.7721258601737444,0.9214428306991688,-0.8997277846411834,-0.7177182704121373,-2.2781877407333666,-0.910574394897647,-1.1893669316807947,1.4414552771204565,1561
-0.7531862615472719,-0.179468607522025,1.1514969175250946,-0.29864174398288695,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,-0.7978490464874907,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.9824337672801892,1562
-0.7531862615472719,-0.11355706948392101,-0.7438534054170443,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-1.0180044660449785,1563
-0.7531862615472719,0.2160006207065989,-0.2700158246815095,-0.564080384675906,0.7763090996178206,-0.6284892918123126,1.4632454771105454,-1.0295011468983257,0.9214428306991688,2.189903475824767,-1.5418490288664526,0.3001576541424841,-0.910574394897647,0.8407834229818512,0.20664387714276908,1564
-0.7531862615472719,-0.11355706948392101,-0.7438534054170443,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,2.189903475824767,0.9305432464964934,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.4691993993882285,1565
0.6393714486912397,0.18304485168754692,0.8198106110102205,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,0.08130899191727789,-1.0295011468983257,0.9214428306991688,2.189903475824767,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,0.4746944999774317,1566
-1.4494651166665276,-1.4647435992650526,-1.5967610507410068,-0.564080384675906,0.7763090996178206,-1.1940519672627001,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-1.4143636808526312,1567
-0.056907406428016054,0.2160006207065989,0.3933567883482392,1.0624372434004659,0.7763090996178206,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.7224190092322146,1568
-2.1457439717857834,-1.1022301400554808,0.2985892722011322,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,0.7721258601737444,-1.3709463388830438,0.6450878455917918,0.10641248804217807,-0.9890150432954412,-0.910574394897647,0.8407834229818512,0.06690184628109665,1569
-0.056907406428016054,-0.7067609118268569,0.15643799798047178,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,-0.7978490464874907,0.6450878455917918,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-1.0065710271562962,1570
-1.4494651166665276,-0.8056282188840128,-0.22263206660795604,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.7677391925927106,1571
-0.7531862615472719,-0.5749378357506489,0.67765933678956,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,-1.5418490288664526,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.23544909321961283,1572
0.6393714486912397,1.2376294602972107,1.2462644336722017,-0.021907841983782008,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,-1.0295011468983257,-0.7978490464874907,2.189903475824767,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.6182476771353316,1573
-0.7531862615472719,-0.245380145560129,-0.9333884377112581,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,0.7721258601737444,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,0.023708854923852433,1574
0.6393714486912397,0.5126025418780669,0.15643799798047178,0.4355502409126976,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,-1.0295011468983257,-0.7978490464874907,2.189903475824767,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,0.42769036232396,1575
-0.056907406428016054,0.7103371559923788,0.4407405464217926,-0.08403177916725454,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,2.878503049018335,1.098207906573526,-1.1893669316807947,0.27778527467234776,1576
0.6393714486912397,1.2705852293162627,1.2462644336722017,-0.11226993243246934,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.10841088334536514,1577
-0.056907406428016054,-2.3545493627794563,0.4407405464217926,-0.564080384675906,0.7763090996178206,-1.1940519672627001,1.4632454771105454,0.7721258601737444,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,1.098207906573526,-1.1893669316807947,-0.5187443012391851,1578
-0.7531862615472719,0.8092044630495348,0.582891820642453,-0.564080384675906,0.7763090996178206,-0.6284892918123126,0.08130899191727789,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.8820735814795335,1579
0.6393714486912397,0.8421602320685867,0.67765933678956,-0.564080384675906,0.7763090996178206,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,0.9214428306991688,0.6450878455917918,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.05165726109618692,1580
-0.7531862615472719,0.18304485168754692,0.9619618852308809,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.606400666052416,1581
-0.7531862615472719,0.018266006592286953,-0.5543183731228304,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-0.987515295675159,1582
1.3356503038104954,1.0398948461828987,0.9145781271573273,1.2431614242978406,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,1.5893303515804094,1.098207906573526,0.8407834229818512,1.8124068499532597,1583
0.6393714486912397,0.8421602320685867,0.6302755787160065,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.7732342931819137,1584
-0.056907406428016054,1.0398948461828987,0.9145781271573273,0.3960168263413969,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,-1.0295011468983257,-0.7978490464874907,-0.8997277846411834,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,-1.0586566932047377,1585
-2.1457439717857834,-0.8715397569221168,1.1041131594515412,-0.564080384675906,0.7763090996178206,-0.06292661636192502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-2.400180189476793,1586
-0.7531862615472719,-0.5749378357506489,-1.4072260184467928,-0.564080384675906,0.7763090996178206,-1.1940519672627001,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-1.4689901110985577,1587
-0.7531862615472719,-0.11355706948392101,-0.7438534054170443,-0.564080384675906,0.7763090996178206,-0.6284892918123126,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.10641248804217807,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.17447075247997393,1588
-1.4494651166665276,-0.7726724498649609,-1.5967610507410068,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,-1.3709463388830438,-0.8997277846411834,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-0.8452325006160016,1589
-0.056907406428016054,0.11713331364944293,-0.4121670989021699,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.5403407969178072,1590
-1.4494651166665276,-0.4431147596744409,-1.217690986152579,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,-0.7177182704121373,-2.2781877407333666,-0.910574394897647,-1.1893669316807947,-0.7740911030864229,1591
-0.7531862615472719,-1.5636109063222086,0.7250430948631135,0.5823886378918145,0.7763090996178206,1.0681987345388502,-0.3793365031471446,0.7721258601737444,-1.3709463388830438,0.6450878455917918,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.1604965493938067,1592
-0.056907406428016054,-1.0692743710364288,-1.5967610507410068,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-1.038330579624858,1593
-1.4494651166665276,-0.146512838502973,-0.7912371634905977,-0.564080384675906,0.7763090996178206,-0.06292661636192502,1.4632454771105454,2.5737528672458145,0.9214428306991688,-0.8997277846411834,-0.7177182704121373,-2.2781877407333666,-0.910574394897647,-1.1893669316807947,0.15328782899558507,1594
-0.7531862615472719,-1.3329205231888448,-1.5967610507410068,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,0.6450878455917918,-0.7177182704121373,-2.2781877407333666,1.098207906573526,-1.1893669316807947,0.03895344010876216,1595
0.6393714486912397,-1.0033628329983248,0.06167048183336482,1.5311905876030314,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,2.189903475824767,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,1.437644130824229,1596
-0.7531862615472719,-0.7067609118268569,0.3459730302746857,1.864400796132566,0.7763090996178206,1.0681987345388502,-0.8399819982115672,0.7721258601737444,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,0.8634314221926296,1597
0.6393714486912397,0.7432929250114307,1.1041131594515412,-0.31558463594201586,0.7763090996178206,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,0.3001576541424841,1.098207906573526,-1.1893669316807947,-0.5771818777813391,1598
1.3356503038104954,0.5785140799161708,0.25120551412757874,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,0.08130899191727789,-1.0295011468983257,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.6521344216071452,1599
1.3356503038104954,0.5785140799161708,0.25120551412757874,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,0.08130899191727789,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.9305432464964934,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.1871745734673987,1600
-2.842022826905039,-1.0033628329983248,-1.5967610507410068,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-1.917434991954652,1601
-0.056907406428016054,-1.6624782133793645,-0.4121670989021699,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.3793365031471446,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-1.0078414092550387,1602
-1.4494651166665276,-2.4863724388556645,-1.5967610507410068,-0.564080384675906,-1.691608038031845,1.0681987345388502,0.08130899191727789,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.10641248804217807,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-1.043412108019828,1603
1.3356503038104954,1.0728506152019506,1.0093456433044343,0.4863789167900842,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.9028132672536463,1604
1.3356503038104954,0.8751160010876388,0.7250430948631135,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.9305432464964934,1.5893303515804094,1.098207906573526,0.8407834229818512,0.5534581900994653,1605
-0.056907406428016054,0.18304485168754692,-0.31739958275506297,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.9305432464964934,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.0016987870509971002,1606
-0.056907406428016054,0.1500890826684949,-0.36478334082861646,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,2.5737528672458145,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,1.8759259548903835,1607
0.6393714486912397,1.2046736912781586,1.1514969175250946,-0.2252225454933285,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,0.8407834229818512,0.19394005615534432,1608
0.6393714486912397,1.2376294602972107,1.2462644336722017,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.12873699692524476,1609
-0.7531862615472719,1.1387621532400547,1.1041131594515412,-0.564080384675906,0.7763090996178206,-0.6284892918123126,0.08130899191727789,0.7721258601737444,0.9214428306991688,-0.8997277846411834,-1.5418490288664526,0.3001576541424841,1.098207906573526,-1.1893669316807947,-0.8909662561707308,1610
-0.7531862615472719,-0.212424376541077,-0.31739958275506297,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.9305432464964934,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.25069367840452256,1611
-0.7531862615472719,1.0728506152019506,1.0093456433044343,-0.564080384675906,0.7763090996178206,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.4200680697315052,1612
